;L-firstStep;L-lastStep;L-meanAmplMidSwing;L-amplDiffTCIC;L-meanStride;L-meanStance;L-meanSwing;L-SwingStride;L-StanceStride;L-meanOneLegStance;L-meanDoubleLegSupport;L-oneLegStanceStride;L-doubleLegSupportStride;L-weg;L-meanStrideLen;L-meanStepHeight;L-aufsetzwinkel;L-abrollwinkel;L-velocity;L-velocity2;L-cadence;L-OKtilt;L-ROMShoulderX;L-ROMShoulderY;L-ROMShoulderZ;L-meanROMHipX;L-meanROMSpineX;L-meanROMHipY;L-meanROMSpineY;L-meanROMHipZ;L-meanROMSpineZ;L-StrideLength;L-StrideLength2;L-StepLength;R-firstStep;R-lastStep;R-meanAmplMidSwing;R-amplDiffTCIC;R-meanStride;R-meanStance;R-meanSwing;R-SwingStride;R-StanceStride;R-meanOneLegStance;R-meanDoubleLegSupport;R-oneLegStanceStride;R-doubleLegSupportStride;R-weg;R-meanStrideLen;R-meanStepHeight;R-aufsetzwinkel;R-abrollwinkel;R-velocity;R-velocity2;R-cadence;R-OKtilt;R-ROMShoulderX;R-ROMShoulderY;R-ROMShoulderZ;R-meanROMHipX;R-meanROMSpineX;R-meanROMHipY;R-meanROMSpineY;R-meanROMHipZ;R-meanROMSpineZ;R-StrideLength;R-StrideLength2;R-StepLength;S-lastStep;S-meanAmplMidSwing;S-amplDiffTCIC;S-meanStride;S-meanStance;S-meanSwing;S-SwingStride;S-StanceStride;S-meanOneLegStance;S-meanDoubleLegSupport;S-oneLegStanceStride;S-doubleLegSupportStride;S-weg;S-meanStrideLen;S-meanStepHeight;S-aufsetzwinkel;S-abrollwinkel;S-cadence;S-meanROMHipX;S-meanROMSpineX;S-meanROMHipY;S-meanROMSpineY;S-meanROMHipZ;S-meanROMSpineZ;S-StrideLength2;S-StepLength;P-Geschlecht;Predicted_Altersklasse
20;4.902912621;13.679611650;168.579777900;2.773287836;1.037216828;0.559870550;0.475728155;45.943837750;54.056162250;0.439320388;0.121359223;42.355694230;11.700468020;13.275763510;1.903955677;0.361633132;11.497763440;-22.239248280;102.544247800;1.709070796;115.694227800;19.828237030;0.052807782;0.036620000;0.078649658;11.603051820;2.497217533;4.902098436;1.996005396;4.908726546;3.622191250;1.666666667;1.772676991;0.956858407;4.398058252;14.242718450;330.835583000;7.328018332;1.036061026;0.596393897;0.439320388;42.419678710;57.580321290;0.475728155;0.118122977;45.917001340;11.401160200;12.881169680;1.719731262;0.128057818;17.661646650;-47.382083410;102.544247800;1.709070796;115.823293200;19.828237030;0.052807782;0.036620000;0.078649658;12.602885290;2.955407600;5.051740651;2.134859724;5.215877890;3.400482699;1.500000000;1.770701643;1.019279393;4.033379694;64.978299790;90.181020560;-0.111495150;6.317473011;-7.957559682;-7.976502474;6.313633191;7.957559682;-2.702702703;8.068875858;-2.591227074;-3.017126162;-10.167788650;-95.397031140;42.277146160;72.227389290;0.111495150;8.261059809;16.806219240;3.006723625;6.722772292;6.067424081;-6.314077896;-0.111495150;6.317473011;m;20-29
21;4.883495146;14.941747570;151.945228100;2.654484757;1.047156727;0.575589459;0.472087379;45.057947020;54.942052980;0.461704423;0.116504854;44.091243560;11.125827810;12.955710270;1.638151315;0.133367093;9.870641815;-21.045918370;89.478764480;1.491312741;114.596026500;14.537538160;0.172502210;0.085670607;0.093947313;6.054109285;4.378378948;5.414900885;2.638336144;8.582527270;4.594922873;1.500000000;1.561638169;0.858383894;4.330097087;15.524271840;328.740903800;23.252965530;1.053398058;0.592233010;0.461704423;43.804403480;56.195596520;0.472087379;0.117891817;44.815668200;11.191573400;14.450885190;1.688062323;0.132378276;20.648935520;-45.718561220;89.478764480;1.491312741;113.917050700;14.537538160;0.172502210;0.085670607;0.093947313;5.360022680;4.344180132;5.331525790;2.597245367;8.850716765;4.376690451;1.363636364;1.570945946;0.883204633;3.824091778;73.559715550;159.015885700;0.594255530;2.850356295;-2.223826715;-2.821315284;2.255839571;2.223826715;1.183431953;1.629625025;0.589186782;10.911059100;3.001070504;-0.744183503;70.631998510;73.909489010;-0.594255530;-12.161881550;-0.784146381;-1.551680343;-1.569673849;3.076759492;-4.864953805;0.594255530;2.850356295;m;20-29
22;3.097087379;13.553398060;147.939117700;5.324777100;1.090152566;0.615811373;0.474514563;43.519402040;56.480597960;0.474514563;0.141470180;43.527353690;12.977099240;12.409815730;1.637929223;0.165634571;8.247921367;-21.113488800;87.206020700;1.453433678;110.076335900;15.328056330;0.068605152;0.056761366;0.163716381;5.290522613;3.432513862;2.635794271;2.010238885;5.678357372;2.880567789;1.500000000;1.584464454;0.895040989;3.699029126;14.019417480;306.520211100;11.121162220;1.081830791;0.610263523;0.474514563;43.725961540;56.274038460;0.474514563;0.135922330;43.862179490;12.564102560;12.591150580;1.610829431;0.099921687;19.436197300;-46.825291300;87.206020700;1.453433678;110.923076900;15.328056330;0.068605152;0.056761366;0.163716381;5.477339295;3.661250139;2.640741404;2.178954820;5.765889986;3.106131416;1.500000000;1.572369305;0.886977557;3.380281690;69.788904460;70.490167890;-0.766283525;-0.904977376;-0.000000000;0.473513994;-0.366387599;0.000000000;-4.000000000;0.766283525;-3.233964288;1.450622688;-1.668316686;-49.490743700;80.828117160;75.691092660;0.766283525;3.469893735;6.448939570;0.187514464;8.054816568;1.529722510;7.535492247;-0.766283525;-0.904977376;m;20-29
23;5.194174757;14.116504850;166.661684800;3.257563755;1.048543689;0.566343042;0.479889043;45.877425040;54.122574960;0.459951456;0.108414239;43.865740740;10.339506170;12.954978960;1.849234747;0.330965732;11.337472330;-22.231130960;100.870511400;1.681175190;114.444444400;20.076806770;0.061055601;0.041231497;0.084708804;10.928957290;2.442707646;5.272458426;2.135317048;4.482676095;3.789488883;1.666666667;1.762785637;0.952121872;4.563106796;14.708737860;318.768702000;8.404012670;1.049930652;0.589459085;0.459951456;43.832562750;56.167437250;0.479889043;0.108414239;45.706737120;10.325847640;11.947959940;1.592437655;0.185436789;18.734163980;-45.749894450;100.870511400;1.681175190;114.293262900;20.076806770;0.061055601;0.041231497;0.084708804;11.414639220;2.658988818;5.779063569;2.104706333;4.674159396;3.688650179;1.500000000;1.765117364;0.990983989;4.109127652;62.668931030;88.263348410;0.132187707;4.000000000;-4.242759638;-4.558828614;3.708154991;4.242759638;0.000000000;4.110629567;-0.132187707;-8.087551630;-14.922808560;-56.362599560;49.193808910;69.192141040;-0.132187707;4.347392662;8.478794180;9.168061065;-1.443893675;4.182302972;-2.696892988;0.132187707;4.000000000;m;20-29
24;5.213592233;15.660194170;566.015324900;258.124444800;0.986650485;0.529126214;0.458468177;46.419297530;53.580702470;0.455339806;0.076456311;46.150061500;7.749077491;14.260286200;1.551820390;0.270854678;60.804283950;-79.860197190;98.320903340;1.638681722;121.623616200;22.817525830;0.083222723;0.065928304;0.057956966;12.886310520;6.784098554;4.021154195;7.577939356;19.002366230;7.359021901;1.545454545;1.616806117;0.867069455;4.669902913;16.184466020;491.612389400;168.564847300;0.990291262;0.536138080;0.455339806;45.920479300;54.079520700;0.458468177;0.074029126;46.296296300;7.475490196;19.977025130;2.131305568;0.327570443;46.431158550;-71.197077710;98.320903340;1.638681722;121.176470600;22.817525830;0.083222723;0.065928304;0.057956966;13.024851700;7.079485068;4.003156928;8.065136755;19.765532310;7.532341302;1.416666667;1.622772191;0.878559672;3.292682927;-14.069777960;-41.978835280;0.368324125;1.316455696;-0.684688939;-1.080397291;0.926652776;0.684688939;-3.225806452;0.316366808;-3.594023822;33.394788970;31.467030140;18.955007990;-26.806669640;-11.469979830;-0.368324125;1.069355226;4.261329852;-0.448568509;6.228920651;3.937103157;2.327784224;0.368324125;1.316455696;w;30-39
25;3.611650485;15.922330100;553.107423400;41.110541120;1.046386192;0.521035599;0.526213592;50.247422680;49.752577320;0.468667255;0.057173679;44.789128400;5.463917526;18.291756080;1.840684090;0.270760020;34.764186630;-83.429715390;82.854889590;1.380914826;114.680412400;22.897772800;0.141119843;0.111388555;0.174942245;13.481651390;5.453291048;2.976636083;3.800247780;20.078559630;7.317189927;1.416666667;1.444970207;0.719505783;3.077669903;16.436893200;533.476589600;34.798382260;1.058252427;0.588349515;0.468667255;44.345287740;55.654712260;0.526213592;0.059331176;49.724770640;5.606523955;17.425494120;1.661841793;0.160038522;29.493355570;-83.074970570;82.854889590;1.380914826;113.394495400;22.897772800;0.141119843;0.111388555;0.174942245;13.597963980;5.519933533;3.017299646;3.911583901;20.262544860;7.165689658;1.307692308;1.461356467;0.812460568;3.180318032;-3.613311731;-16.630874410;1.127626858;12.135355890;-11.568488290;-12.479048150;11.198722530;11.568488290;3.703703704;10.444267550;2.576345842;-4.850664338;-10.212189870;-51.402912270;-16.405330420;-0.426107905;-1.127626858;0.859041733;1.214638118;1.356823474;2.887410543;0.912147707;-2.092129106;1.127626858;12.135355890;w;40-49
26;3.281553398;13.592233010;145.175617600;4.725344127;1.076282940;0.585298197;0.491504854;45.642719070;54.357280930;0.472087379;0.115117892;43.862757730;10.695876290;12.777992030;1.694107215;0.148563781;8.844096662;-20.304247820;87.288135590;1.454802260;111.494845400;15.212901420;0.114849442;0.069323499;0.114200123;5.614387792;3.323101578;2.231443727;2.253224478;5.941554800;3.260813854;1.500000000;1.565778854;0.851493140;3.834951456;14.155339810;302.348019800;10.103173580;1.077669903;0.606102635;0.472087379;43.782175030;56.217824970;0.491504854;0.115117892;45.608108110;10.682110680;10.830188760;1.380606090;0.326714438;18.490755530;-46.997175220;87.288135590;1.454802260;111.351351400;15.212901420;0.114849442;0.069323499;0.114200123;5.989285276;3.524012018;2.412646722;2.181749494;5.766166358;2.704827546;1.500000000;1.567796610;0.881759483;4.058782365;70.240938800;72.533607980;0.128783001;3.492433062;-4.030226700;-4.161132219;3.365213219;4.030226700;0.000000000;3.901494324;-0.128783001;-16.501087440;-20.392218300;74.966893020;70.581386730;79.323515570;-0.128783001;6.461703659;5.868471058;7.803594589;-3.223242562;-2.996115804;-18.639615450;0.128783001;3.492433062;m;20-29
27;3.611650485;13.572815530;156.550357900;14.786295690;1.042995839;0.579750347;0.462378641;44.373337770;55.626662230;0.453883495;0.127600555;43.517287230;12.234042550;12.044572970;1.635137047;0.110577821;9.918339648;-23.304183160;90.882352940;1.514705882;115.053191500;21.743027030;0.075761760;0.218676224;0.064852153;4.839100446;5.738512237;2.507677610;3.633618332;5.633770013;4.969461302;1.500000000;1.579831933;0.878151261;4.194174757;14.097087380;302.135473300;45.251953770;1.044382802;0.588072122;0.453883495;43.575697210;56.424302790;0.462378641;0.124826630;44.272908370;11.952191240;12.454578240;1.593377356;0.089682087;17.884749920;-43.223221960;90.882352940;1.514705882;114.900398400;21.743027030;0.075761760;0.218676224;0.064852153;4.447067393;5.466627907;2.768932372;3.019296505;5.602259044;5.211278843;1.500000000;1.581932773;0.890756303;3.789473684;63.479229380;101.487496200;0.132890365;1.425178147;-1.854304636;-1.813869942;1.423710282;1.854304636;-2.197802198;1.721424875;-2.330675545;3.347097696;-2.586929193;-20.868614720;57.305935380;59.882205730;-0.132890365;-8.443376414;-4.852850145;9.902371535;-18.467749620;-0.560891555;4.750490392;0.132890365;1.425178147;m;20-29
28;3.980582524;17.495145630;143.348551600;16.475828200;1.076699029;0.568932039;0.503089144;46.942372330;53.057627670;0.500809061;0.065048544;46.513375410;6.041478810;12.822909120;1.170980200;0.217816545;8.771754146;-21.129305030;71.034482760;1.183908046;111.451758300;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.230769231;1.274712644;0.673563218;3.417475728;18.000000000;347.083655300;18.154050080;1.079435128;0.574580759;0.500809061;46.582856360;53.417143640;0.503089144;0.073786408;46.606704820;6.835650041;15.063905640;1.330387399;0.201816569;19.155711230;-50.334155450;71.034482760;1.183908046;111.169255900;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.142857143;1.277951933;0.680250784;2.844638950;83.083900610;9.692334830;0.253796717;0.987959247;-0.454245732;-0.768810655;0.675307318;0.454245732;12.587412590;0.200449593;12.334600990;16.072086630;12.745603570;-7.625697636;74.363763020;81.733658640;-0.253796717;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;0.253796717;0.987959247;m;40-49
29;4.310679612;16.524271840;563.308581100;39.359247810;1.053937433;0.537216828;0.515533981;48.971340840;51.028659160;0.473080318;0.070118662;44.886945190;6.653019447;21.252313520;2.145481867;0.270281436;34.724406150;-82.257407310;83.513513510;1.391891892;113.858751300;21.203470760;0.076410562;0.052540210;0.259416748;12.357303240;5.541743647;3.371838518;4.042480588;19.384178610;6.538147509;1.416666667;1.466966967;0.747747748;3.699029126;17.009708740;533.162300400;24.986922420;1.059223301;0.586407767;0.473080318;44.650445800;55.349554200;0.515533981;0.072276160;48.670944090;6.823505449;17.681082850;1.656164936;0.147801774;29.858516490;-82.361337670;83.513513510;1.391891892;113.290559100;21.203470760;0.076410562;0.052540210;0.259416748;12.432766780;5.733572198;3.298359847;4.528808007;20.024477840;6.367371454;1.307692308;1.474324324;0.816216216;2.895193978;-5.498783622;-44.671890630;0.500280770;8.755760369;-8.588518882;-9.230533188;8.123646575;8.588518882;3.030303030;8.089107018;2.530118152;-18.345333350;-25.742366720;-58.591045840;-15.068657360;0.126267959;-0.500280770;0.608820691;3.402628428;-2.203192976;11.347825070;3.249535948;-2.646558520;0.500280770;8.755760369;w;30-39
30;3.864077670;14.398058250;157.991773200;10.175552640;0.993932039;0.527912621;0.466019417;46.886446890;53.113553110;0.483009709;0.042995839;48.595848600;4.325832897;12.780595510;1.505795460;0.172486982;11.007547030;-20.773141870;94.979508200;1.582991803;120.732600700;16.090869490;0.061576505;0.076439815;0.067135405;6.236097134;3.516935794;2.889798487;1.755079554;4.475486347;3.926395078;1.363636364;1.573386270;0.835681352;4.456310680;13.932038830;311.072438400;10.154018270;0.990291262;0.507628294;0.483009709;48.757002800;51.242997200;0.466019417;0.042995839;47.058823530;4.341736695;11.366612040;1.436317359;0.171605867;24.239524250;-42.478426820;94.979508200;1.582991803;121.176470600;16.090869490;0.061576505;0.076439815;0.067135405;6.072976574;3.475230712;2.630648448;1.585061525;4.364500409;3.824550313;1.500000000;1.567622951;0.803571429;-3.289924606;65.270665020;-0.211852692;-0.366972477;-3.917629332;3.580562660;3.911519128;-3.584932444;-3.580562660;0.000000000;-3.213695750;0.366972477;-11.711362230;-4.723007229;-0.512138465;75.081286150;68.631609920;0.366972477;-2.650411624;-1.192908711;-9.388734023;-10.180290310;-2.510997847;-2.627931417;-0.366972477;-3.917629332;m;20-29
31;4.184466019;15.728155340;559.367118500;258.420024800;0.995685005;0.532901834;0.463106796;46.495124590;53.504875410;0.446601942;0.085221143;44.853737810;8.559046587;15.466936340;1.612736855;0.241687564;61.060668160;-78.594091480;89.336734690;1.488945578;120.520043300;21.416348980;0.123123230;0.105298722;0.069702208;10.445628170;8.065046626;3.931542636;7.285154589;19.051870310;7.450060742;1.416666667;1.482520786;0.793461829;4.961165049;16.378640780;482.507163200;170.785964000;0.995685005;0.549083064;0.446601942;44.853737810;55.146262190;0.463106796;0.086299892;46.511375950;8.667388949;20.627045060;2.086616726;0.235762697;45.560615890;-71.015197930;89.336734690;1.488945578;120.520043300;21.416348980;0.123123230;0.105298722;0.069702208;10.950803670;7.792343620;3.993843032;6.728199767;19.051128380;7.336094873;1.416666667;1.482520786;0.817554800;4.052010886;-14.754170750;-40.835432480;0.000000000;2.991026919;-3.628601921;-3.593666607;3.021389041;3.628601921;1.257861635;3.628601921;1.257861635;28.592626930;25.619604120;-2.481878186;-29.074968310;-10.131581510;0.000000000;4.722053723;-3.439443708;1.572173248;-7.948915122;-0.003894334;-1.541521290;0.000000000;2.991026919;w;20-29
32;4.058252427;15.912621360;589.540307200;39.118870770;1.022653722;0.500539374;0.518446602;50.875527430;49.124472570;0.452780229;0.049622438;44.275028770;4.852320675;19.847073650;2.007924170;0.312886453;38.198834990;-79.854018880;86.044226040;1.434070434;117.341772200;22.146462170;0.124986187;0.080617116;0.275268816;12.682675670;4.938756594;3.424609320;3.914253834;20.204723840;6.769068334;1.416666667;1.466557467;0.717808718;3.572815534;16.398058250;551.220862000;42.026449960;1.027184466;0.573786408;0.452780229;44.109812680;55.890187320;0.518446602;0.051779935;50.472589790;5.040957782;17.757254090;1.668302537;0.129190949;30.534821100;-81.556819010;86.044226040;1.434070434;116.824196600;22.146462170;0.124986187;0.080617116;0.275268816;12.471063790;5.163237965;3.441240310;4.933485468;20.738963960;7.284978920;1.307692308;1.473054873;0.822850123;3.004807692;-6.718223989;7.166350850;0.442058731;13.635907220;-13.522355510;-14.245808320;12.885276690;13.522355510;4.255319149;13.082251810;3.813439755;-11.114782180;-18.476642500;-83.105584170;-22.300614670;2.109895664;-0.442058731;-1.682548073;4.444298007;0.484455395;23.039368570;2.609633599;7.341808045;0.442058731;13.635907220;w;20-29
33;3.155339806;15.815533980;143.630722600;39.650750040;1.085221143;0.584681769;0.500000000;46.098409540;53.901590460;0.509708738;0.076591154;46.968190850;7.057654076;14.448256440;1.548676560;0.189240235;11.032790820;-21.991383890;76.829836830;1.280497280;110.576540800;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.333333333;1.389622723;0.748683415;3.776699029;16.271844660;307.784193200;71.021400030;1.090614887;0.579288026;0.509708738;46.810089020;53.189910980;0.500000000;0.078748652;45.845697330;7.220573689;16.612879120;1.666144976;0.145939312;26.193634170;-48.429915450;76.829836830;1.280497280;110.029673600;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.333333333;1.396529397;0.741776742;2.844175492;72.728421170;56.691136780;0.495785821;-0.926784059;1.923076923;1.532000816;-1.329105426;-1.923076923;2.777777778;-2.418805089;2.282070528;13.937820620;7.307927706;-25.837449620;81.452051090;75.086747360;-0.495785821;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;0.495785821;-0.926784059;w;20-29
34;4.475728155;13.941747570;160.615787300;20.270222390;0.993065187;0.545076283;0.450242718;45.225209500;54.774790500;0.453883495;0.087378641;45.705307260;8.798882682;12.955565300;1.628481439;0.303267534;9.903554806;-23.888708720;95.076923080;1.584615385;120.837988800;25.266080640;0.046147264;0.090572680;0.211956771;9.157421896;3.513805661;6.502309688;3.745148079;4.884098238;5.882573829;1.500000000;1.573626374;0.863736264;3.883495146;13.417475730;321.189037200;21.240341170;1.002773925;0.545076283;0.453883495;45.452973720;54.547026280;0.450242718;0.097087379;44.899723370;9.681881051;13.447071630;1.788506062;0.234352751;18.201996200;-47.432630890;95.076923080;1.584615385;119.668049800;25.266080640;0.046147264;0.090572680;0.211956771;9.526502741;3.856881760;6.409689453;3.584467551;4.873467127;5.832771495;1.500000000;1.589010989;0.863736264;-3.832505323;66.654895020;4.674081437;0.972897846;0.000000000;0.805369128;0.502357271;-0.416685763;-0.805369128;10.526315790;-1.778232140;9.555864491;3.723160922;9.366415443;-25.636972790;59.051974390;66.022097440;-0.972897846;3.950784987;9.309202243;-1.434638183;-4.384418938;-0.217904984;-0.850206847;0.972897846;0.000000000;w;20-29
35;3.592233010;16.912621360;143.659764900;21.333848720;1.066990291;0.569902913;0.491615181;46.331375630;53.668624370;0.478155340;0.098058252;44.813466790;9.190172884;14.451241450;1.297076050;0.190313430;8.452809652;-21.412136710;72.069970850;1.201166181;112.465878100;21.456597789;0.086602426;0.074146816;0.119411515;10.532066928;4.142736494;3.705584347;3.549588849;10.747077746;5.020103718;1.230769231;1.281632653;0.684548105;3.106796117;17.650485440;358.915946400;59.961750860;1.061782877;0.586937335;0.478155340;44.877389860;55.122610140;0.491615181;0.098058252;46.300914380;9.235245220;14.578945180;1.274505106;0.156755653;19.691727000;-50.706987970;72.069970850;1.201166181;113.017456400;21.456597789;0.086602426;0.074146816;0.119411515;10.611244406;4.245314358;3.738588944;3.599013495;10.855722193;5.044662258;1.142857143;1.275377684;0.705009276;4.269662921;85.661195560;95.030733110;-0.489240847;2.944991226;-2.775881684;-3.188258857;2.672983313;2.775881684;0.000000000;3.265011678;0.489240847;0.879799596;-1.755413640;-19.337808120;79.865712400;81.240174210;0.489240847;0.859430720;2.935357568;0.771533413;1.747715645;0.997352202;0.496877361;-0.489240847;2.944991226;m;40-49
36;4.155339806;12.825242720;164.216100600;17.916911460;1.012944984;0.584142395;0.431345354;42.457781830;57.542218170;0.427184466;0.158576052;42.172523960;15.654952080;13.080492700;1.909983692;0.408350155;10.082196400;-22.385377170;103.807390800;1.730123180;118.466453700;20.744774180;0.060008900;0.028630998;0.101565229;12.692949270;3.812145062;1.834725304;4.000780063;7.569694832;3.595025031;1.666666667;1.752519597;1.010638298;3.524271845;13.330097090;408.154023300;41.376519440;1.016643551;0.589459085;0.427184466;42.019099590;57.980900410;0.431345354;0.160194175;42.428376530;15.757162350;15.580171680;2.107953099;0.443543175;23.750687770;-56.514125870;103.807390800;1.730123180;118.035470700;20.744774180;0.060008900;0.028630998;0.101565229;13.545358380;3.812654721;1.735721215;3.834652941;7.717551585;3.616022176;1.500000000;1.758918573;1.019836826;3.860430586;85.237825130;79.130546570;0.364464692;0.906046878;-0.969305331;-1.038585319;0.759470917;0.969305331;1.015228426;0.604845981;0.650769754;17.443273110;9.854281788;8.262306767;80.800036460;86.511948460;-0.364464692;6.497439758;0.013368446;-5.545753936;-4.240406917;1.934380455;0.582360505;0.364464692;0.906046878;w;20-29
